filename,width,height,class,xmin,ymin,xmax,ymax
2022-11-01-00-00-00-n_png_jpg.rf.0c41bfd0de1dc8a1f505112336671cb9.jpg,640,640,cassiopeia,155,380,227,495
cassiopeia_constellation_050_png_jpg.rf.0d5655ccc76ec0518d0a1f1ff2bab254.jpg,640,640,cassiopeia,120,158,264,270
2022-11-03-00-00-00-n_png_jpg.rf.0961d232e998191f6441f97718835645.jpg,640,640,cassiopeia,168,79,259,186
2022-11-17-00-00-00-n_png_jpg.rf.0d29eddbfb86dc83a80789f17bf8d4cf.jpg,640,640,cassiopeia,135,411,223,523
2022-11-17-00-00-00-n_png_jpg.rf.0d29eddbfb86dc83a80789f17bf8d4cf.jpg,640,640,moon,620,24,639,105
2022-03-21-00-00-00-s_png_jpg.rf.08b0cc502205c42ecaaf6d0bffb29bfc.jpg,640,640,moon,86,199,142,292
2022-03-21-00-00-00-s_png_jpg.rf.08b0cc502205c42ecaaf6d0bffb29bfc.jpg,640,640,gemini,419,290,534,464
2022-03-21-00-00-00-s_png_jpg.rf.08b0cc502205c42ecaaf6d0bffb29bfc.jpg,640,640,bootes,74,424,145,634
2022-03-21-00-00-00-s_png_jpg.rf.08b0cc502205c42ecaaf6d0bffb29bfc.jpg,640,640,canis_minor,424,231,458,290
2022-03-21-00-00-00-s_png_jpg.rf.08b0cc502205c42ecaaf6d0bffb29bfc.jpg,640,640,leo,220,297,356,439
2022-12-29-00-00-00-s_png_jpg.rf.0744861f44e374fb1604f068b8421c15.jpg,640,640,pleiades,322,238,341,274
2022-12-29-00-00-00-s_png_jpg.rf.0744861f44e374fb1604f068b8421c15.jpg,640,640,taurus,282,238,362,362
2022-12-29-00-00-00-s_png_jpg.rf.0744861f44e374fb1604f068b8421c15.jpg,640,640,orion,207,332,260,455
2022-12-29-00-00-00-s_png_jpg.rf.0744861f44e374fb1604f068b8421c15.jpg,640,640,gemini,138,124,247,296
2022-12-29-00-00-00-s_png_jpg.rf.0744861f44e374fb1604f068b8421c15.jpg,640,640,canis_major,137,451,189,555
2022-12-29-00-00-00-s_png_jpg.rf.0744861f44e374fb1604f068b8421c15.jpg,640,640,canis_minor,124,290,157,340
2022-08-21-00-00-00-n_png_jpg.rf.07e47e76e18eb6772f34102c1253d28d.jpg,640,640,cassiopeia,338,301,380,453
2022-08-21-00-00-00-n_png_jpg.rf.07e47e76e18eb6772f34102c1253d28d.jpg,640,640,pleiades,578,153,596,211
2022-12-17-00-00-00-n_png_jpg.rf.0c375f4e73b159ab72206f1a3a4188c4.jpg,640,640,ursa_major,339,447,409,640
2022-06-15-00-00-00-n_png_jpg.rf.0e1b1bd2dba7af296f01d2126a4f0c79.jpg,640,640,ursa_major,31,234,122,543
2022-06-15-00-00-00-n_png_jpg.rf.0e1b1bd2dba7af296f01d2126a4f0c79.jpg,640,640,cygnus,397,468,510,640
2022-06-15-00-00-00-n_png_jpg.rf.0e1b1bd2dba7af296f01d2126a4f0c79.jpg,640,640,cassiopeia,319,67,422,205
2022-05-11-00-00-00-n_png_jpg.rf.0cc63b73d99e0e64366ced773376ecbe.jpg,640,640,ursa_major,110,51,224,256
2022-05-11-00-00-00-n_png_jpg.rf.0cc63b73d99e0e64366ced773376ecbe.jpg,640,640,lyra,447,177,501,236
2022-05-11-00-00-00-n_png_jpg.rf.0cc63b73d99e0e64366ced773376ecbe.jpg,640,640,cygnus,441,237,548,450
2022-03-03-00-00-00-n_png_jpg.rf.0c7b6ae1349c28bff96d832b84a5dc21.jpg,640,640,ursa_major,264,53,410,210
2022-03-03-00-00-00-n_png_jpg.rf.0c7b6ae1349c28bff96d832b84a5dc21.jpg,640,640,cassiopeia,114,481,178,626
2022-06-22-00-00-00-n_png_jpg.rf.0b861dd63bef0b9dc0fce7f11ee73555.jpg,640,640,ursa_major,37,191,114,514
2022-06-22-00-00-00-n_png_jpg.rf.0b861dd63bef0b9dc0fce7f11ee73555.jpg,640,640,cygnus,361,474,469,640
2022-06-22-00-00-00-n_png_jpg.rf.0b861dd63bef0b9dc0fce7f11ee73555.jpg,640,640,cassiopeia,311,68,402,209
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,orion,282,161,336,307
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,pleiades,400,362,410,380
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,taurus,358,284,419,396
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,moon,211,395,226,423
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,gemini,213,334,286,463
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,canis_major,223,74,276,175
2022-01-18-00-00-00-s_png_jpg.rf.12244538882bfed9ba4ac063158bd307.jpg,640,640,canis_minor,212,279,230,327
orion_constellation_024_png_jpg.rf.0fc557f730f218599240c6324c300296.jpg,640,640,orion,231,47,425,341
2022-06-14-00-00-00-n_png_jpg.rf.0b05b3d87fd59f6f71723e3e25746fd1.jpg,640,640,ursa_major,39,242,121,546
2022-06-14-00-00-00-n_png_jpg.rf.0b05b3d87fd59f6f71723e3e25746fd1.jpg,640,640,cygnus,360,458,467,640
2022-06-14-00-00-00-n_png_jpg.rf.0b05b3d87fd59f6f71723e3e25746fd1.jpg,640,640,cassiopeia,305,82,392,214
orion_constellation_042_png_jpg.rf.161dcf8d28ed69556a5a2600b68fdbf9.jpg,640,640,orion,290,266,374,450
2022-09-25-00-00-00-s_png_jpg.rf.153d3c62bf2567dd5414a911cf5dadbf.jpg,640,640,lyra,449,548,487,640
2022-09-25-00-00-00-s_png_jpg.rf.153d3c62bf2567dd5414a911cf5dadbf.jpg,640,640,cygnus,349,495,446,640
2022-09-25-00-00-00-s_png_jpg.rf.153d3c62bf2567dd5414a911cf5dadbf.jpg,640,640,aquila,392,227,497,402
2022-09-25-00-00-00-s_png_jpg.rf.153d3c62bf2567dd5414a911cf5dadbf.jpg,640,640,pleiades,0,525,22,572
2022-09-12-00-00-00-s_png_jpg.rf.09e425a298c2ca7975b08651d1e917ee.jpg,640,640,lyra,415,111,439,203
2022-09-12-00-00-00-s_png_jpg.rf.09e425a298c2ca7975b08651d1e917ee.jpg,640,640,cygnus,320,83,403,238
2022-09-12-00-00-00-s_png_jpg.rf.09e425a298c2ca7975b08651d1e917ee.jpg,640,640,aquila,342,324,420,474
2022-09-12-00-00-00-s_png_jpg.rf.09e425a298c2ca7975b08651d1e917ee.jpg,640,640,moon,113,330,165,400
2022-10-27-00-00-00-n_png_jpg.rf.0f29ed14a30269a2465e697c303ee125.jpg,640,640,cassiopeia,206,468,302,553
2022-07-08-00-00-00-n_png_jpg.rf.154c675865dbe3b74b217268e62de306.jpg,640,640,ursa_major,10,70,94,368
2022-07-08-00-00-00-n_png_jpg.rf.154c675865dbe3b74b217268e62de306.jpg,640,640,cygnus,323,475,440,640
2022-07-08-00-00-00-n_png_jpg.rf.154c675865dbe3b74b217268e62de306.jpg,640,640,cassiopeia,341,66,426,226
moon_040_png_jpg.rf.182727f9919caf74d55e39ce03b3f8ba.jpg,640,640,moon,300,143,339,204
cassiopeia_constellation_035_png_jpg.rf.138bdf80a3e0c114676f963780a91dc3.jpg,640,640,cassiopeia,299,122,380,368
cassiopeia_constellation_030_png_jpg.rf.16cb323160994e79889a1106ca550eb7.jpg,640,640,cassiopeia,130,85,217,357
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,moon,147,177,171,226
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,gemini,189,127,279,276
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,orion,265,296,322,446
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,pleiades,398,176,414,207
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,taurus,341,149,423,290
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,canis_major,192,444,249,558
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,leo,0,133,108,275
2022-01-19-00-00-00-s_png_jpg.rf.1877c5c34d0762a4cfa50bc5552f0544.jpg,640,640,canis_minor,187,289,211,334
2022-11-22-00-00-00-n_png_jpg.rf.0ea4cf9a3af626fe0ea540d242ea4a12.jpg,640,640,cassiopeia,122,377,199,468
cassiopeia_constellation_013_png_jpg.rf.0ee64a1e3204d12d413186e698bb1bd8.jpg,640,640,cassiopeia,88,102,254,588
moon_001_png_jpg.rf.18ad48b67bd5215e3b8bf7ab30145737.jpg,640,640,moon,57,479,144,590
2022-02-10-00-00-00-n_png_jpg.rf.05767733ec578a9a1703ae56f2c1ca78.jpg,640,640,ursa_major,316,233,445,433
2022-02-10-00-00-00-n_png_jpg.rf.05767733ec578a9a1703ae56f2c1ca78.jpg,640,640,cassiopeia,85,14,145,194
2022-09-19-00-00-00-n_png_jpg.rf.161bfde8d51beb77a15782334b69e0fc.jpg,640,640,moon,509,525,557,626
2022-09-19-00-00-00-n_png_jpg.rf.161bfde8d51beb77a15782334b69e0fc.jpg,640,640,cassiopeia,263,125,330,258
cassiopeia_constellation_018_png_jpg.rf.19014858a67da031ef766793b96d6e11.jpg,640,640,cassiopeia,90,123,243,589
2022-05-26-00-00-00-n_png_jpg.rf.14fee1a44f75aced43ae50219d51474a.jpg,640,640,ursa_major,85,72,174,307
2022-05-26-00-00-00-n_png_jpg.rf.14fee1a44f75aced43ae50219d51474a.jpg,640,640,lyra,413,83,472,142
2022-05-26-00-00-00-n_png_jpg.rf.14fee1a44f75aced43ae50219d51474a.jpg,640,640,cygnus,417,130,515,340
cassiopeia_constellation_028_png_jpg.rf.1dae32585c92fc7af8671173e32dfaf7.jpg,640,640,cassiopeia,247,94,442,569
2022-03-03-00-00-00-n_png_jpg.rf.1673ccd68963ab97d1b608d0f675ee50.jpg,640,640,ursa_major,269,144,422,310
2022-03-03-00-00-00-n_png_jpg.rf.1673ccd68963ab97d1b608d0f675ee50.jpg,640,640,cassiopeia,108,537,174,640
2022-06-26-00-00-00-s_png_jpg.rf.0ef708964a81190455d9aaf8ba415988.jpg,640,640,scorpius,220,0,326,141
2022-06-26-00-00-00-s_png_jpg.rf.0ef708964a81190455d9aaf8ba415988.jpg,640,640,bootes,352,277,455,502
2022-06-26-00-00-00-s_png_jpg.rf.0ef708964a81190455d9aaf8ba415988.jpg,640,640,sagittarius,133,23,225,168
2022-06-26-00-00-00-s_png_jpg.rf.0ef708964a81190455d9aaf8ba415988.jpg,640,640,aquila,97,222,193,392
2022-06-26-00-00-00-s_png_jpg.rf.0ef708964a81190455d9aaf8ba415988.jpg,640,640,lyra,174,467,213,532
2022-06-26-00-00-00-s_png_jpg.rf.0ef708964a81190455d9aaf8ba415988.jpg,640,640,cygnus,90,427,174,629
2022-09-02-00-00-00-n_png_jpg.rf.1981c90c88c6010f7722f38d1ab44098.jpg,640,640,cassiopeia,305,340,362,487
2022-09-02-00-00-00-n_png_jpg.rf.1981c90c88c6010f7722f38d1ab44098.jpg,640,640,pleiades,561,293,581,340
2022-04-27-00-00-00-n_png_jpg.rf.1a0fe828581caf477d649abf599e7abf.jpg,640,640,ursa_major,119,70,281,279
2022-04-27-00-00-00-n_png_jpg.rf.1a0fe828581caf477d649abf599e7abf.jpg,640,640,lyra,489,345,551,430
2022-04-27-00-00-00-n_png_jpg.rf.1a0fe828581caf477d649abf599e7abf.jpg,640,640,cygnus,437,434,593,640
2022-06-02-00-00-00-n_png_jpg.rf.1de97d90fd4b128d0f01efcd54b82c19.jpg,640,640,ursa_major,82,309,180,577
2022-06-02-00-00-00-n_png_jpg.rf.1de97d90fd4b128d0f01efcd54b82c19.jpg,640,640,lyra,421,559,478,632
2022-06-02-00-00-00-n_png_jpg.rf.1de97d90fd4b128d0f01efcd54b82c19.jpg,640,640,cassiopeia,318,7,405,104
2022-06-02-00-00-00-n_png_jpg.rf.1de97d90fd4b128d0f01efcd54b82c19.jpg,640,640,cygnus,437,350,542,553
2022-06-29-00-00-00-s_png_jpg.rf.1c275bd11c47cd08bcd74498db76271c.jpg,640,640,scorpius,231,22,357,204
2022-06-29-00-00-00-s_png_jpg.rf.1c275bd11c47cd08bcd74498db76271c.jpg,640,640,bootes,363,396,466,611
2022-06-29-00-00-00-s_png_jpg.rf.1c275bd11c47cd08bcd74498db76271c.jpg,640,640,sagittarius,151,66,237,193
2022-06-29-00-00-00-s_png_jpg.rf.1c275bd11c47cd08bcd74498db76271c.jpg,640,640,aquila,112,245,208,416
2022-06-29-00-00-00-s_png_jpg.rf.1c275bd11c47cd08bcd74498db76271c.jpg,640,640,lyra,190,502,236,568
2022-06-29-00-00-00-s_png_jpg.rf.1c275bd11c47cd08bcd74498db76271c.jpg,640,640,cygnus,102,465,191,640
2022-02-15-00-00-00-n_png_jpg.rf.191ee2e1463a831570cc622c02cffb33.jpg,640,640,ursa_major,314,161,444,329
2022-02-15-00-00-00-n_png_jpg.rf.191ee2e1463a831570cc622c02cffb33.jpg,640,640,cassiopeia,72,445,136,616
2022-09-28-00-00-00-s_png_jpg.rf.1dddb28532b1fd6d2ad3cceb4515aa3f.jpg,640,640,lyra,482,64,506,148
2022-09-28-00-00-00-s_png_jpg.rf.1dddb28532b1fd6d2ad3cceb4515aa3f.jpg,640,640,cygnus,382,49,469,195
2022-09-28-00-00-00-s_png_jpg.rf.1dddb28532b1fd6d2ad3cceb4515aa3f.jpg,640,640,aquila,426,310,506,450
2022-09-28-00-00-00-s_png_jpg.rf.1dddb28532b1fd6d2ad3cceb4515aa3f.jpg,640,640,pleiades,57,109,74,143
2022-04-16-00-00-00-s_png_jpg.rf.1f043bba8f7170a333cd86b10e6e2bc3.jpg,640,640,gemini,552,453,633,547
2022-04-16-00-00-00-s_png_jpg.rf.1f043bba8f7170a333cd86b10e6e2bc3.jpg,640,640,moon,252,253,290,310
2022-04-16-00-00-00-s_png_jpg.rf.1f043bba8f7170a333cd86b10e6e2bc3.jpg,640,640,bootes,158,389,237,602
2022-04-16-00-00-00-s_png_jpg.rf.1f043bba8f7170a333cd86b10e6e2bc3.jpg,640,640,canis_minor,556,243,600,318
2022-04-16-00-00-00-s_png_jpg.rf.1f043bba8f7170a333cd86b10e6e2bc3.jpg,640,640,leo,304,310,442,454
2022-04-16-00-00-00-s_png_jpg.rf.1f043bba8f7170a333cd86b10e6e2bc3.jpg,640,640,scorpius,42,107,98,197
messier_m45_017_png_jpg.rf.1ffa20290dd9a97004b5565a43b23044.jpg,640,640,pleiades,462,148,483,189
2022-06-04-00-00-00-s_png_jpg.rf.188dae47cc418fa2ded24cbdcbf3d649.jpg,640,640,scorpius,160,419,270,617
2022-06-04-00-00-00-s_png_jpg.rf.188dae47cc418fa2ded24cbdcbf3d649.jpg,640,640,bootes,304,38,412,252
2022-06-04-00-00-00-s_png_jpg.rf.188dae47cc418fa2ded24cbdcbf3d649.jpg,640,640,leo,508,101,634,273
2022-06-04-00-00-00-s_png_jpg.rf.188dae47cc418fa2ded24cbdcbf3d649.jpg,640,640,sagittarius,79,452,168,603
2022-06-04-00-00-00-s_png_jpg.rf.188dae47cc418fa2ded24cbdcbf3d649.jpg,640,640,aquila,38,196,135,385
2022-06-04-00-00-00-s_png_jpg.rf.188dae47cc418fa2ded24cbdcbf3d649.jpg,640,640,lyra,138,22,185,87
cassiopeia_constellation_045_png_jpg.rf.1fde9eb2f5e290221e55263ce721c1ee.jpg,640,640,cassiopeia,201,259,321,394
2022-04-22-00-00-00-n_png_jpg.rf.26ce5dff85fde877e6f98042b61ba302.jpg,640,640,ursa_major,144,37,284,200
2022-04-22-00-00-00-n_png_jpg.rf.26ce5dff85fde877e6f98042b61ba302.jpg,640,640,lyra,477,295,524,351
2022-04-22-00-00-00-n_png_jpg.rf.26ce5dff85fde877e6f98042b61ba302.jpg,640,640,cygnus,417,386,561,579
orion_constellation_001_png_jpg.rf.1640c15c7950550084ead30fc1aabfa2.jpg,640,640,orion,195,323,448,640
cassiopeia_constellation_027_png_jpg.rf.250ee5242aeecc8e42356e4d8a7f7d13.jpg,640,640,cassiopeia,229,82,440,578
2022-12-28-00-00-00-s_png_jpg.rf.1e0e5dda9c60b77d5f7146c015897a26.jpg,640,640,pleiades,356,183,371,204
2022-12-28-00-00-00-s_png_jpg.rf.1e0e5dda9c60b77d5f7146c015897a26.jpg,640,640,taurus,315,167,390,296
2022-12-28-00-00-00-s_png_jpg.rf.1e0e5dda9c60b77d5f7146c015897a26.jpg,640,640,orion,245,273,300,413
2022-12-28-00-00-00-s_png_jpg.rf.1e0e5dda9c60b77d5f7146c015897a26.jpg,640,640,gemini,168,88,264,251
2022-12-28-00-00-00-s_png_jpg.rf.1e0e5dda9c60b77d5f7146c015897a26.jpg,640,640,canis_major,184,400,238,515
2022-12-28-00-00-00-s_png_jpg.rf.1e0e5dda9c60b77d5f7146c015897a26.jpg,640,640,canis_minor,156,249,188,298
2022-06-05-00-00-00-s_png_jpg.rf.19ea41fbe10589306eabf03f1480600e.jpg,640,640,scorpius,129,0,233,189
2022-06-05-00-00-00-s_png_jpg.rf.19ea41fbe10589306eabf03f1480600e.jpg,640,640,bootes,264,323,364,545
2022-06-05-00-00-00-s_png_jpg.rf.19ea41fbe10589306eabf03f1480600e.jpg,640,640,leo,459,265,613,439
