,Image_id,labels
74,aquila_3.jpg,4
75,lyra_7.jpg,2
76,ursa_major_7.jpg,10
77,lyra_8.jpg,2
78,cygnus_7.jpg,3
79,cassiopeia_7.jpg,1
80,orion_7.jpg,0
81,moon_4.jpg,14
82,cassiopeia_8.jpg,1
83,ursa_major_8.jpg,10
84,cassiopeia_9.jpg,1
85,scorpius_3.jpg,11
86,bootes_5.jpg,12
87,sagittarius_2.jpg,15
88,moon_5.jpg,14
89,aquila_4.jpg,4
90,lyra_9.jpg,2
91,cygnus_8.jpg,3
92,lyra_10.jpg,2
93,cygnus_9.jpg,3
94,aquila_5.jpg,4
95,moon_6.jpg,14
96,pleiades_10.jpg,5
97,taurus_5.jpg,6
98,moon_7.jpg,14
99,orion_8.jpg,0
100,gemini_6.jpg,8
101,canis_major_5.jpg,7
102,canis_minor_6.jpg,9
103,lyra_11.jpg,2
104,cygnus_10.jpg,3
105,aquila_6.jpg,4
106,moon_8.jpg,14
107,pleiades_11.jpg,5
108,cassiopeia_10.jpg,1
109,cassiopeia_11.jpg,1
110,ursa_major_9.jpg,10
111,cygnus_11.jpg,3
112,cassiopeia_12.jpg,1
113,ursa_major_10.jpg,10
114,cassiopeia_13.jpg,1
115,ursa_major_11.jpg,10
116,cassiopeia_14.jpg,1
117,ursa_major_12.jpg,10
118,lyra_12.jpg,2
119,cygnus_12.jpg,3
120,moon_9.jpg,14
121,moon_10.jpg,14
122,cassiopeia_15.jpg,1
123,pleiades_12.jpg,5
124,ursa_major_13.jpg,10
125,lyra_13.jpg,2
126,pleiades_13.jpg,5
127,taurus_6.jpg,6
128,orion_9.jpg,0
129,gemini_7.jpg,8
130,canis_major_6.jpg,7
131,canis_minor_7.jpg,9
132,ursa_major_14.jpg,10
133,cassiopeia_16.jpg,1
134,gemini_8.jpg,8
135,bootes_6.jpg,12
136,canis_minor_8.jpg,9
137,leo_6.jpg,13
138,ursa_major_15.jpg,10
139,lyra_14.jpg,2
140,cygnus_13.jpg,3
141,pleiades_14.jpg,5
142,cassiopeia_17.jpg,1
143,lyra_15.jpg,2
144,cygnus_14.jpg,3
145,aquila_7.jpg,4
146,moon_11.jpg,14
147,pleiades_15.jpg,5
148,taurus_7.jpg,6
149,ursa_major_16.jpg,10
150,cygnus_15.jpg,3
151,cassiopeia_18.jpg,1
152,cassiopeia_19.jpg,1
153,scorpius_4.jpg,11
154,bootes_7.jpg,12
155,leo_7.jpg,13
156,lyra_16.jpg,2
157,cassiopeia_20.jpg,1
158,ursa_major_17.jpg,10
159,lyra_17.jpg,2
160,pleiades_16.jpg,5
161,pleiades_17.jpg,5
162,ursa_major_18.jpg,10
163,orion_10.jpg,0
164,pleiades_18.jpg,5
165,taurus_8.jpg,6
166,canis_major_7.jpg,7
167,leo_8.jpg,13
168,gemini_9.jpg,8
169,canis_minor_9.jpg,9
170,moon_12.jpg,14
171,pleiades_19.jpg,5
172,cassiopeia_21.jpg,1
173,lyra_18.jpg,2
174,cygnus_16.jpg,3
175,aquila_8.jpg,4
176,pleiades_20.jpg,5
177,pleiades_21.jpg,5
178,scorpius_5.jpg,11
179,bootes_8.jpg,12
180,leo_9.jpg,13
181,moon_13.jpg,14
182,orion_11.jpg,0
183,ursa_major_19.jpg,10
184,lyra_19.jpg,2
185,pleiades_22.jpg,5
186,taurus_9.jpg,6
187,cygnus_17.jpg,3
188,moon_14.jpg,14
189,ursa_major_20.jpg,10
190,cygnus_18.jpg,3
191,cassiopeia_22.jpg,1
192,ursa_major_21.jpg,10
193,scorpius_6.jpg,11
194,bootes_9.jpg,12
195,sagittarius_3.jpg,15
196,aquila_9.jpg,4
197,lyra_20.jpg,2
198,cygnus_19.jpg,3
199,pleiades_23.jpg,5
200,taurus_10.jpg,6
201,orion_12.jpg,0
202,gemini_10.jpg,8
203,canis_major_8.jpg,7
204,canis_minor_10.jpg,9
205,scorpius_7.jpg,11
206,bootes_10.jpg,12
207,leo_10.jpg,13
208,sagittarius_4.jpg,15
209,aquila_10.jpg,4
210,lyra_21.jpg,2
211,gemini_11.jpg,8
212,bootes_11.jpg,12
213,canis_minor_11.jpg,9
214,leo_11.jpg,13
215,ursa_major_22.jpg,10
216,lyra_22.jpg,2
217,lyra_23.jpg,2
218,cygnus_20.jpg,3
219,aquila_11.jpg,4
220,pleiades_24.jpg,5
221,pleiades_25.jpg,5
222,cassiopeia_23.jpg,1
223,orion_13.jpg,0
224,pleiades_26.jpg,5
225,taurus_11.jpg,6
226,canis_major_9.jpg,7
227,leo_12.jpg,13
228,gemini_12.jpg,8
229,canis_minor_12.jpg,9
230,moon_15.jpg,14
231,cassiopeia_24.jpg,1
232,orion_14.jpg,0
233,moon_16.jpg,14
234,gemini_13.jpg,8
235,orion_15.jpg,0
236,pleiades_27.jpg,5
237,taurus_12.jpg,6
238,canis_major_10.jpg,7
239,leo_13.jpg,13
240,canis_minor_13.jpg,9
241,ursa_major_23.jpg,10
242,ursa_major_24.jpg,10
243,cygnus_21.jpg,3
244,cassiopeia_25.jpg,1
245,ursa_major_25.jpg,10
246,lyra_24.jpg,2
247,cygnus_22.jpg,3
248,ursa_major_26.jpg,10
249,cygnus_23.jpg,3
250,cassiopeia_26.jpg,1
251,pleiades_28.jpg,5
252,orion_16.jpg,0
253,pleiades_29.jpg,5
254,taurus_13.jpg,6
255,orion_17.jpg,0
256,gemini_14.jpg,8
257,canis_major_11.jpg,7
258,canis_minor_14.jpg,9
259,ursa_major_27.jpg,10
260,lyra_25.jpg,2
261,cygnus_24.jpg,3
262,aquila_12.jpg,4
263,pleiades_30.jpg,5
264,ursa_major_28.jpg,10
265,cygnus_25.jpg,3
266,cassiopeia_27.jpg,1
267,pleiades_31.jpg,5
268,taurus_14.jpg,6
269,moon_17.jpg,14
270,orion_18.jpg,0
271,gemini_15.jpg,8
272,canis_major_12.jpg,7
273,cassiopeia_28.jpg,1
274,ursa_major_29.jpg,10
275,cassiopeia_29.jpg,1
276,pleiades_32.jpg,5
277,taurus_15.jpg,6
278,cygnus_26.jpg,3
279,lyra_26.jpg,2
280,cygnus_27.jpg,3
281,sagittarius_5.jpg,15
282,aquila_13.jpg,4
283,cassiopeia_30.jpg,1
284,lyra_27.jpg,2
285,cygnus_28.jpg,3
286,aquila_14.jpg,4
287,ursa_major_30.jpg,10
288,cygnus_29.jpg,3
289,cassiopeia_31.jpg,1
290,cassiopeia_32.jpg,1
291,orion_19.jpg,0
292,canis_major_13.jpg,7
293,leo_14.jpg,13
294,gemini_16.jpg,8
295,canis_minor_15.jpg,9
296,bootes_12.jpg,12
297,scorpius_8.jpg,11
298,bootes_13.jpg,12
299,leo_15.jpg,13
300,ursa_major_31.jpg,10
301,cassiopeia_33.jpg,1
302,orion_20.jpg,0
303,pleiades_33.jpg,5
304,taurus_16.jpg,6
305,moon_18.jpg,14
306,orion_21.jpg,0
307,orion_22.jpg,0
308,pleiades_34.jpg,5
309,ursa_major_32.jpg,10
310,cygnus_30.jpg,3
311,cassiopeia_34.jpg,1
312,cassiopeia_35.jpg,1
313,pleiades_35.jpg,5
314,scorpius_9.jpg,11
315,bootes_14.jpg,12
316,leo_16.jpg,13
317,sagittarius_6.jpg,15
318,aquila_15.jpg,4
319,lyra_28.jpg,2
320,cassiopeia_36.jpg,1
321,ursa_major_33.jpg,10
322,lyra_29.jpg,2
323,cygnus_31.jpg,3
324,pleiades_36.jpg,5
325,cassiopeia_37.jpg,1
326,ursa_major_34.jpg,10
327,lyra_30.jpg,2
328,cygnus_32.jpg,3
329,ursa_major_35.jpg,10
330,cassiopeia_38.jpg,1
331,ursa_major_36.jpg,10
332,cassiopeia_39.jpg,1
333,orion_23.jpg,0
334,pleiades_37.jpg,5
335,taurus_17.jpg,6
336,canis_major_14.jpg,7
337,leo_17.jpg,13
338,gemini_17.jpg,8
339,canis_minor_16.jpg,9
340,moon_19.jpg,14
341,ursa_major_37.jpg,10
342,cygnus_33.jpg,3
343,cassiopeia_40.jpg,1
344,pleiades_38.jpg,5
345,taurus_18.jpg,6
346,orion_24.jpg,0
347,gemini_18.jpg,8
348,canis_major_15.jpg,7
349,canis_minor_17.jpg,9
350,pleiades_39.jpg,5
351,cassiopeia_41.jpg,1
352,scorpius_10.jpg,11
353,bootes_15.jpg,12
354,leo_18.jpg,13
355,moon_20.jpg,14
356,lyra_31.jpg,2
357,orion_25.jpg,0
358,pleiades_40.jpg,5
359,taurus_19.jpg,6
360,canis_major_16.jpg,7
361,leo_19.jpg,13
362,canis_minor_18.jpg,9
363,gemini_19.jpg,8
364,ursa_major_38.jpg,10
365,cassiopeia_42.jpg,1
366,pleiades_41.jpg,5
367,cassiopeia_43.jpg,1
368,moon_21.jpg,14
369,cassiopeia_44.jpg,1
370,pleiades_42.jpg,5
371,gemini_20.jpg,8
372,bootes_16.jpg,12
373,canis_minor_19.jpg,9
374,leo_20.jpg,13
375,pleiades_43.jpg,5
376,taurus_20.jpg,6
377,orion_26.jpg,0
378,gemini_21.jpg,8
379,canis_major_17.jpg,7
380,canis_minor_20.jpg,9
381,canis_major_18.jpg,7
382,orion_27.jpg,0
383,pleiades_44.jpg,5
384,gemini_22.jpg,8
385,taurus_21.jpg,6
386,canis_minor_21.jpg,9
387,cassiopeia_45.jpg,1
388,pleiades_45.jpg,5
389,taurus_22.jpg,6
390,moon_22.jpg,14
391,orion_28.jpg,0
392,canis_major_19.jpg,7
393,scorpius_11.jpg,11
394,bootes_17.jpg,12
395,sagittarius_7.jpg,15
396,moon_23.jpg,14
397,aquila_16.jpg,4
398,lyra_32.jpg,2
399,cygnus_34.jpg,3
400,scorpius_12.jpg,11
401,bootes_18.jpg,12
402,leo_21.jpg,13
403,sagittarius_8.jpg,15
404,aquila_17.jpg,4
405,lyra_33.jpg,2
406,ursa_major_39.jpg,10
407,orion_29.jpg,0
408,pleiades_46.jpg,5
409,taurus_23.jpg,6
410,canis_major_20.jpg,7
411,leo_22.jpg,13
412,gemini_23.jpg,8
413,canis_minor_22.jpg,9
414,pleiades_47.jpg,5
415,taurus_24.jpg,6
416,orion_30.jpg,0
417,gemini_24.jpg,8
418,canis_major_21.jpg,7
419,canis_minor_23.jpg,9
420,scorpius_13.jpg,11
421,bootes_19.jpg,12
422,sagittarius_9.jpg,15
423,moon_24.jpg,14
424,aquila_18.jpg,4
425,lyra_34.jpg,2
426,orion_31.jpg,0
427,canis_major_22.jpg,7
428,leo_23.jpg,13
429,gemini_25.jpg,8
430,canis_minor_24.jpg,9
431,moon_25.jpg,14
432,bootes_20.jpg,12
433,ursa_major_40.jpg,10
434,cassiopeia_46.jpg,1
435,moon_26.jpg,14
436,pleiades_48.jpg,5
437,taurus_25.jpg,6
438,orion_32.jpg,0
439,canis_major_23.jpg,7
440,gemini_26.jpg,8
441,canis_minor_25.jpg,9
442,ursa_major_41.jpg,10
443,orion_33.jpg,0
444,taurus_26.jpg,6
445,pleiades_49.jpg,5
446,gemini_27.jpg,8
447,canis_major_24.jpg,7
448,leo_24.jpg,13
449,canis_minor_26.jpg,9
450,orion_34.jpg,0
451,pleiades_50.jpg,5
452,taurus_27.jpg,6
453,canis_major_25.jpg,7
454,leo_25.jpg,13
455,gemini_28.jpg,8
456,canis_minor_27.jpg,9
457,moon_27.jpg,14
458,ursa_major_42.jpg,10
459,cassiopeia_47.jpg,1
460,orion_35.jpg,0
461,pleiades_51.jpg,5
462,taurus_28.jpg,6
463,canis_major_26.jpg,7
464,gemini_29.jpg,8
465,moon_28.jpg,14
466,canis_minor_28.jpg,9
467,pleiades_52.jpg,5
468,cassiopeia_48.jpg,1
469,moon_29.jpg,14
470,cassiopeia_49.jpg,1
471,pleiades_53.jpg,5
472,cassiopeia_50.jpg,1
473,cassiopeia_51.jpg,1
474,ursa_major_43.jpg,10
475,cassiopeia_52.jpg,1
476,ursa_major_44.jpg,10
477,lyra_35.jpg,2
478,cygnus_35.jpg,3
479,orion_36.jpg,0
480,moon_30.jpg,14
481,pleiades_54.jpg,5
482,gemini_30.jpg,8
483,bootes_21.jpg,12
484,canis_minor_29.jpg,9
485,leo_26.jpg,13
486,ursa_major_45.jpg,10
487,cygnus_36.jpg,3
488,cassiopeia_53.jpg,1
489,moon_31.jpg,14
490,pleiades_55.jpg,5
491,taurus_29.jpg,6
492,moon_32.jpg,14
493,orion_37.jpg,0
494,gemini_31.jpg,8
495,canis_major_27.jpg,7
496,pleiades_56.jpg,5
497,taurus_30.jpg,6
498,orion_38.jpg,0
499,gemini_32.jpg,8
500,canis_major_28.jpg,7
501,orion_39.jpg,0
502,taurus_31.jpg,6
503,canis_major_29.jpg,7
504,leo_27.jpg,13
505,gemini_33.jpg,8
506,canis_minor_30.jpg,9
507,bootes_22.jpg,12
508,scorpius_14.jpg,11
509,bootes_23.jpg,12
510,leo_28.jpg,13
511,scorpius_15.jpg,11
512,bootes_24.jpg,12
513,sagittarius_10.jpg,15
514,aquila_19.jpg,4
515,lyra_36.jpg,2
516,cygnus_37.jpg,3
517,lyra_37.jpg,2
518,cygnus_38.jpg,3
519,sagittarius_11.jpg,15
520,aquila_20.jpg,4
521,ursa_major_46.jpg,10
522,scorpius_16.jpg,11
523,bootes_25.jpg,12
524,leo_29.jpg,13
525,sagittarius_12.jpg,15
526,aquila_21.jpg,4
527,lyra_38.jpg,2
528,scorpius_17.jpg,11
529,bootes_26.jpg,12
530,leo_30.jpg,13
531,lyra_39.jpg,2
532,orion_40.jpg,0
533,ursa_major_47.jpg,10
534,cassiopeia_54.jpg,1
535,lyra_40.jpg,2
536,cygnus_39.jpg,3
537,sagittarius_13.jpg,15
538,aquila_22.jpg,4
539,moon_33.jpg,14
540,ursa_major_48.jpg,10
541,cygnus_40.jpg,3
542,cassiopeia_55.jpg,1
543,cassiopeia_56.jpg,1
544,ursa_major_49.jpg,10
545,ursa_major_50.jpg,10
546,cassiopeia_57.jpg,1
547,ursa_major_51.jpg,10
548,cygnus_41.jpg,3
549,cassiopeia_58.jpg,1
550,lyra_41.jpg,2
551,cygnus_42.jpg,3
552,aquila_23.jpg,4
553,pleiades_57.jpg,5
554,pleiades_58.jpg,5
555,pleiades_59.jpg,5
556,taurus_32.jpg,6
557,orion_41.jpg,0
558,gemini_34.jpg,8
559,canis_major_30.jpg,7
560,canis_minor_31.jpg,9
561,ursa_major_52.jpg,10
562,cassiopeia_59.jpg,1
563,ursa_major_53.jpg,10
564,cassiopeia_60.jpg,1
565,moon_34.jpg,14
566,cassiopeia_61.jpg,1
567,scorpius_18.jpg,11
568,bootes_27.jpg,12
569,sagittarius_14.jpg,15
570,moon_35.jpg,14
571,aquila_24.jpg,4
572,lyra_42.jpg,2
573,lyra_43.jpg,2
574,cygnus_43.jpg,3
575,aquila_25.jpg,4
576,moon_36.jpg,14
577,pleiades_60.jpg,5
578,taurus_33.jpg,6
579,ursa_major_54.jpg,10
580,cygnus_44.jpg,3
581,cassiopeia_62.jpg,1
582,cassiopeia_63.jpg,1
583,cassiopeia_64.jpg,1
584,pleiades_61.jpg,5
585,cassiopeia_65.jpg,1
586,pleiades_62.jpg,5
587,pleiades_63.jpg,5
588,pleiades_64.jpg,5
589,taurus_34.jpg,6
590,orion_42.jpg,0
591,cygnus_45.jpg,3
592,ursa_major_55.jpg,10
593,cassiopeia_66.jpg,1
594,ursa_major_56.jpg,10
595,ursa_major_57.jpg,10
596,cygnus_46.jpg,3
597,cassiopeia_67.jpg,1
598,ursa_major_58.jpg,10
599,cassiopeia_68.jpg,1
600,orion_43.jpg,0
601,ursa_major_59.jpg,10
602,lyra_44.jpg,2
603,ursa_major_60.jpg,10
604,ursa_major_61.jpg,10
605,cassiopeia_69.jpg,1
606,scorpius_19.jpg,11
607,bootes_28.jpg,12
608,sagittarius_15.jpg,15
609,moon_37.jpg,14
610,aquila_26.jpg,4
611,lyra_45.jpg,2
612,cygnus_47.jpg,3
613,pleiades_65.jpg,5
614,pleiades_66.jpg,5
615,taurus_35.jpg,6
616,orion_44.jpg,0
617,cygnus_48.jpg,3
618,scorpius_20.jpg,11
619,bootes_29.jpg,12
620,leo_31.jpg,13
621,sagittarius_16.jpg,15
622,aquila_27.jpg,4
623,lyra_46.jpg,2
624,lyra_47.jpg,2
625,cygnus_49.jpg,3
626,sagittarius_17.jpg,15
627,aquila_28.jpg,4
628,scorpius_21.jpg,11
629,bootes_30.jpg,12
630,sagittarius_18.jpg,15
631,aquila_29.jpg,4
632,lyra_48.jpg,2
633,gemini_35.jpg,8
634,bootes_31.jpg,12
635,canis_minor_32.jpg,9
636,leo_32.jpg,13
637,ursa_major_62.jpg,10
638,cassiopeia_70.jpg,1
639,lyra_49.jpg,2
640,cygnus_50.jpg,3
641,sagittarius_19.jpg,15
642,aquila_30.jpg,4
643,pleiades_67.jpg,5
644,scorpius_22.jpg,11
645,bootes_32.jpg,12
646,leo_33.jpg,13
647,sagittarius_20.jpg,15
648,aquila_31.jpg,4
649,lyra_50.jpg,2
650,ursa_major_63.jpg,10
651,cygnus_51.jpg,3
652,cassiopeia_71.jpg,1
653,pleiades_68.jpg,5
654,taurus_36.jpg,6
655,moon_38.jpg,14
656,orion_45.jpg,0
657,gemini_36.jpg,8
658,canis_major_31.jpg,7
659,canis_minor_33.jpg,9
660,pleiades_69.jpg,5
661,taurus_37.jpg,6
662,moon_39.jpg,14
663,cygnus_52.jpg,3
664,cassiopeia_72.jpg,1
665,pleiades_70.jpg,5
666,moon_40.jpg,14
667,gemini_37.jpg,8
668,leo_34.jpg,13
669,canis_minor_34.jpg,9
670,bootes_33.jpg,12
671,pleiades_71.jpg,5
672,cassiopeia_73.jpg,1
673,cassiopeia_74.jpg,1
674,moon_41.jpg,14
675,orion_46.jpg,0
676,pleiades_72.jpg,5
677,taurus_38.jpg,6
678,orion_47.jpg,0
679,gemini_38.jpg,8
680,canis_major_32.jpg,7
681,canis_minor_35.jpg,9
682,cassiopeia_75.jpg,1
683,pleiades_73.jpg,5
684,cassiopeia_76.jpg,1
685,orion_48.jpg,0
686,taurus_39.jpg,6
687,canis_major_33.jpg,7
688,leo_35.jpg,13
689,gemini_39.jpg,8
690,canis_minor_36.jpg,9
691,ursa_major_64.jpg,10
692,lyra_51.jpg,2
693,cygnus_53.jpg,3
694,moon_42.jpg,14
695,orion_49.jpg,0
696,gemini_40.jpg,8
697,bootes_34.jpg,12
698,canis_minor_37.jpg,9
699,leo_36.jpg,13
700,ursa_major_65.jpg,10
701,cassiopeia_77.jpg,1
702,ursa_major_66.jpg,10
703,lyra_52.jpg,2
704,ursa_major_67.jpg,10
705,cygnus_54.jpg,3
706,cassiopeia_78.jpg,1
707,cassiopeia_79.jpg,1
708,pleiades_74.jpg,5
709,ursa_major_68.jpg,10
710,cassiopeia_80.jpg,1
711,ursa_major_69.jpg,10
712,cassiopeia_81.jpg,1
