filename,width,height,class,xmin,ymin,xmax,ymax
2022-06-03-00-00-00-n_png_jpg.rf.0ccab0eaf9436146065fedfd3110aa21.jpg,640,640,cygnus,405,102,507,301
orion_constellation_049_png_jpg.rf.0d5c56f73eae090a3c032c4e5bd66fb5.jpg,640,640,orion,61,113,546,561
2022-07-24-00-00-00-n_png_jpg.rf.0c757e64de93f66593e924a6a5dff178.jpg,640,640,ursa_major,33,34,151,307
2022-07-24-00-00-00-n_png_jpg.rf.0c757e64de93f66593e924a6a5dff178.jpg,640,640,cassiopeia,378,128,456,314
2022-12-20-00-00-00-n_png_jpg.rf.0e0babd08ccd7e127cd2ebc3ffcd63ab.jpg,640,640,ursa_major,336,341,419,610
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,orion,336,338,388,486
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,pleiades,467,233,490,257
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,taurus,425,181,510,360
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,canis_major,255,480,316,598
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,leo,25,92,185,274
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,gemini,247,155,360,319
2022-02-03-00-00-00-s_png_jpg.rf.121dfa59c8fab0db4768c5ca8f3dd2cf.jpg,640,640,canis_minor,243,296,274,360
2022-05-05-00-00-00-n_png_jpg.rf.146333cd827499e86f72a0c93318657f.jpg,640,640,ursa_major,82,363,211,604
2022-05-05-00-00-00-n_png_jpg.rf.146333cd827499e86f72a0c93318657f.jpg,640,640,lyra,451,276,511,347
2022-05-05-00-00-00-n_png_jpg.rf.146333cd827499e86f72a0c93318657f.jpg,640,640,cygnus,412,5,555,275
2022-09-20-00-00-00-s_png_jpg.rf.196316dc9d0e658db59781bed3354394.jpg,640,640,lyra,458,564,485,640
2022-09-20-00-00-00-s_png_jpg.rf.196316dc9d0e658db59781bed3354394.jpg,640,640,cygnus,364,507,449,640
2022-09-20-00-00-00-s_png_jpg.rf.196316dc9d0e658db59781bed3354394.jpg,640,640,aquila,395,261,483,418
2022-09-20-00-00-00-s_png_jpg.rf.196316dc9d0e658db59781bed3354394.jpg,640,640,pleiades,17,539,44,588
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,orion,314,281,368,428
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,pleiades,449,155,461,188
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,taurus,394,126,472,272
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,canis_major,239,429,305,537
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,leo,16,123,163,273
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,gemini,234,119,330,282
2022-01-30-00-00-00-s_png_jpg.rf.1504217bdd5a6c262b6ca446775a7924.jpg,640,640,canis_minor,229,271,261,324
2022-09-26-00-00-00-n_png_jpg.rf.1b71ded4ef04047d10b8fc7117a0b729.jpg,640,640,pleiades,541,573,558,609
2022-09-26-00-00-00-n_png_jpg.rf.1b71ded4ef04047d10b8fc7117a0b729.jpg,640,640,cassiopeia,246,449,323,595
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,orion,480,106,546,269
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,canis_major,367,0,449,113
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,leo,162,300,285,443
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,gemini,368,322,467,465
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,canis_minor,369,242,405,298
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,moon,457,395,483,451
2022-03-12-00-00-00-s_png_jpg.rf.191b98e65666f32fda5dfec022746337.jpg,640,640,bootes,5,447,80,640
2022-05-22-00-00-00-n_png_jpg.rf.0b289015c48e87230308819215aea0e5.jpg,640,640,ursa_major,53,339,177,595
2022-05-22-00-00-00-n_png_jpg.rf.0b289015c48e87230308819215aea0e5.jpg,640,640,lyra,413,515,485,595
2022-05-22-00-00-00-n_png_jpg.rf.0b289015c48e87230308819215aea0e5.jpg,640,640,cygnus,415,302,529,539
2022-03-27-00-00-00-s_png_jpg.rf.1e548dd3a0f5500bbcf4a4b475b4cd2c.jpg,640,640,gemini,439,54,541,207
2022-03-27-00-00-00-s_png_jpg.rf.1e548dd3a0f5500bbcf4a4b475b4cd2c.jpg,640,640,bootes,89,0,180,219
2022-03-27-00-00-00-s_png_jpg.rf.1e548dd3a0f5500bbcf4a4b475b4cd2c.jpg,640,640,canis_minor,448,240,489,302
2022-03-27-00-00-00-s_png_jpg.rf.1e548dd3a0f5500bbcf4a4b475b4cd2c.jpg,640,640,leo,237,135,366,279
2022-06-13-00-00-00-s_png_jpg.rf.1c1959efc19ed49fa130b6904eb1132c.jpg,640,640,scorpius,185,0,284,175
2022-06-13-00-00-00-s_png_jpg.rf.1c1959efc19ed49fa130b6904eb1132c.jpg,640,640,bootes,306,307,404,525
2022-06-13-00-00-00-s_png_jpg.rf.1c1959efc19ed49fa130b6904eb1132c.jpg,640,640,sagittarius,105,50,190,184
2022-06-13-00-00-00-s_png_jpg.rf.1c1959efc19ed49fa130b6904eb1132c.jpg,640,640,moon,271,90,324,165
2022-06-13-00-00-00-s_png_jpg.rf.1c1959efc19ed49fa130b6904eb1132c.jpg,640,640,aquila,75,258,150,445
2022-06-13-00-00-00-s_png_jpg.rf.1c1959efc19ed49fa130b6904eb1132c.jpg,640,640,lyra,151,483,195,557
2022-04-24-00-00-00-n_png_jpg.rf.1cf0e118643edca36eb9ac7b9d76f044.jpg,640,640,ursa_major,133,425,264,596
2022-04-24-00-00-00-n_png_jpg.rf.1cf0e118643edca36eb9ac7b9d76f044.jpg,640,640,lyra,487,259,545,344
2022-04-24-00-00-00-n_png_jpg.rf.1cf0e118643edca36eb9ac7b9d76f044.jpg,640,640,cygnus,434,19,595,222
cassiopeia_constellation_041_png_jpg.rf.1fb395637c2e1bab0b6d420693cb81f9.jpg,640,640,cassiopeia,239,346,343,507
orion_constellation_010_png_jpg.rf.210178bcf7ada54b86b780983244bdb0.jpg,640,640,orion,347,205,539,537
2022-10-17-00-00-00-n_png_jpg.rf.2239b8aaf779e97c6561c16b1183b650.jpg,640,640,moon,519,437,572,532
2022-10-17-00-00-00-n_png_jpg.rf.2239b8aaf779e97c6561c16b1183b650.jpg,640,640,cassiopeia,202,159,289,276
2022-01-17-00-00-00-n_png_jpg.rf.2692cf9e2d580a8ec6f7e2a3ddeffb54.jpg,640,640,ursa_major,352,257,438,510
2022-01-17-00-00-00-n_png_jpg.rf.2692cf9e2d580a8ec6f7e2a3ddeffb54.jpg,640,640,cassiopeia,73,337,134,463
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,scorpius,201,492,339,639
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,bootes,370,51,495,301
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,sagittarius,144,451,211,563
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,moon,404,476,451,564
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,aquila,105,234,206,405
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,lyra,195,87,234,147
2022-07-09-00-00-00-s_png_jpg.rf.1bf4841a95dbaaa9112fa453cdb210a6.jpg,640,640,cygnus,110,5,200,179
2022-09-13-00-00-00-s_png_jpg.rf.21942707fd9a1ecfd1e1fe59ef8129d6.jpg,640,640,lyra,430,432,460,519
2022-09-13-00-00-00-s_png_jpg.rf.21942707fd9a1ecfd1e1fe59ef8129d6.jpg,640,640,cygnus,334,399,421,554
2022-09-13-00-00-00-s_png_jpg.rf.21942707fd9a1ecfd1e1fe59ef8129d6.jpg,640,640,aquila,370,152,464,306
2022-09-13-00-00-00-s_png_jpg.rf.21942707fd9a1ecfd1e1fe59ef8129d6.jpg,640,640,moon,107,293,154,360
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,pleiades,256,214,273,236
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,taurus,210,201,276,303
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,moon,376,342,413,398
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,orion,145,286,196,424
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,gemini,65,73,163,248
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,canis_major,86,429,130,552
2022-12-04-00-00-00-s_png_jpg.rf.2120799f5f5c25d37f92447e0bde847d.jpg,640,640,canis_minor,45,239,85,305
2022-09-15-00-00-00-s_png_jpg.rf.23706a6ef6142634f82c1ea990aa38df.jpg,640,640,lyra,453,488,485,573
2022-09-15-00-00-00-s_png_jpg.rf.23706a6ef6142634f82c1ea990aa38df.jpg,640,640,cygnus,366,446,449,592
2022-09-15-00-00-00-s_png_jpg.rf.23706a6ef6142634f82c1ea990aa38df.jpg,640,640,aquila,376,210,466,351
2022-09-15-00-00-00-s_png_jpg.rf.23706a6ef6142634f82c1ea990aa38df.jpg,640,640,moon,51,425,89,497
2022-09-15-00-00-00-s_png_jpg.rf.23706a6ef6142634f82c1ea990aa38df.jpg,640,640,pleiades,25,547,37,582
2022-08-07-00-00-00-n_png_jpg.rf.1fa91b176bc83886e5f52a44c05c8faf.jpg,640,640,cassiopeia,353,197,397,361
cassiopeia_constellation_010_png_jpg.rf.22fe32f7aa49984c7c58ccd2220d1c7a.jpg,640,640,cassiopeia,73,124,427,557
2022-06-05-00-00-00-n_png_jpg.rf.31ecf599154a159e609a341790a20852.jpg,640,640,ursa_major,9,290,107,563
2022-06-05-00-00-00-n_png_jpg.rf.31ecf599154a159e609a341790a20852.jpg,640,640,cygnus,380,342,487,532
2022-06-05-00-00-00-n_png_jpg.rf.31ecf599154a159e609a341790a20852.jpg,640,640,cassiopeia,275,0,350,96
2022-08-01-00-00-00-n_png_jpg.rf.3328ea6848d359372bc89754360da3c2.jpg,640,640,ursa_major,7,396,122,640
2022-08-01-00-00-00-n_png_jpg.rf.3328ea6848d359372bc89754360da3c2.jpg,640,640,cassiopeia,333,260,402,407
2022-01-16-00-00-00-n_png_jpg.rf.255cd5f27a548318cd8615a7baf256e7.jpg,640,640,ursa_major,352,304,446,563
2022-01-16-00-00-00-n_png_jpg.rf.255cd5f27a548318cd8615a7baf256e7.jpg,640,640,cassiopeia,66,333,149,523
2022-05-25-00-00-00-n_png_jpg.rf.2bbc6ea3ac3d865d0c333c3a7058f374.jpg,640,640,ursa_major,89,345,186,584
2022-05-25-00-00-00-n_png_jpg.rf.2bbc6ea3ac3d865d0c333c3a7058f374.jpg,640,640,lyra,421,547,485,628
2022-05-25-00-00-00-n_png_jpg.rf.2bbc6ea3ac3d865d0c333c3a7058f374.jpg,640,640,cygnus,418,334,530,569
moon_025_png_jpg.rf.2e7286a5d3b8bb0feffb8416ee867f21.jpg,640,640,moon,307,598,344,640
moon_003_png_jpg.rf.23a428815d397cbd14702cf97df41d8d.jpg,640,640,moon,32,477,129,600
2022-09-03-00-00-00-n_png_jpg.rf.2c1fe992e345c41c050e50cec9c15e83.jpg,640,640,cassiopeia,290,168,369,342
2022-09-03-00-00-00-n_png_jpg.rf.2c1fe992e345c41c050e50cec9c15e83.jpg,640,640,pleiades,551,354,572,387
2022-04-09-00-00-00-n_png_jpg.rf.2ac113c63b406a3cd95fa7e3437e0eee.jpg,640,640,ursa_major,191,61,326,186
2022-04-09-00-00-00-n_png_jpg.rf.2ac113c63b406a3cd95fa7e3437e0eee.jpg,640,640,lyra,501,404,550,500
2022-12-19-00-00-00-s_png_jpg.rf.2399485de4755e867c3181c1edc3861c.jpg,640,640,pleiades,331,454,343,465
2022-12-19-00-00-00-s_png_jpg.rf.2399485de4755e867c3181c1edc3861c.jpg,640,640,taurus,284,365,357,473
2022-12-19-00-00-00-s_png_jpg.rf.2399485de4755e867c3181c1edc3861c.jpg,640,640,orion,200,248,266,387
2022-12-19-00-00-00-s_png_jpg.rf.2399485de4755e867c3181c1edc3861c.jpg,640,640,gemini,135,415,232,575
2022-12-19-00-00-00-s_png_jpg.rf.2399485de4755e867c3181c1edc3861c.jpg,640,640,canis_major,124,121,184,236
2022-12-19-00-00-00-s_png_jpg.rf.2399485de4755e867c3181c1edc3861c.jpg,640,640,canis_minor,117,346,145,403
2022-01-26-00-00-00-n_png_jpg.rf.369511b8057da25ac72fcf0eef444fec.jpg,640,640,ursa_major,333,213,439,438
2022-01-26-00-00-00-n_png_jpg.rf.369511b8057da25ac72fcf0eef444fec.jpg,640,640,cassiopeia,69,367,166,538
2022-03-24-00-00-00-s_png_jpg.rf.273b7767e932488a8b644bdcdfeff3c4.jpg,640,640,gemini,464,154,574,320
2022-03-24-00-00-00-s_png_jpg.rf.273b7767e932488a8b644bdcdfeff3c4.jpg,640,640,bootes,80,8,167,211
2022-03-24-00-00-00-s_png_jpg.rf.273b7767e932488a8b644bdcdfeff3c4.jpg,640,640,canis_minor,468,336,504,403
2022-03-24-00-00-00-s_png_jpg.rf.273b7767e932488a8b644bdcdfeff3c4.jpg,640,640,leo,251,207,376,336
2022-04-29-00-00-00-n_png_jpg.rf.3d40adfb6f7e0894ca3bd3a09070b82c.jpg,640,640,ursa_major,101,416,253,621
2022-04-29-00-00-00-n_png_jpg.rf.3d40adfb6f7e0894ca3bd3a09070b82c.jpg,640,640,lyra,478,333,535,399
2022-04-29-00-00-00-n_png_jpg.rf.3d40adfb6f7e0894ca3bd3a09070b82c.jpg,640,640,cygnus,438,92,574,312
messier_m45_046_png_jpg.rf.2c7173ded8539491423f8a2c72a0e879.jpg,640,640,pleiades,377,363,396,395
cassiopeia_constellation_017_png_jpg.rf.360d07f484a2a2e741fe8e72f2a53780.jpg,640,640,cassiopeia,84,52,246,511
2022-10-05-00-00-00-s_png_jpg.rf.2acb9866776dc4a4309f9069ccde8bff.jpg,640,640,lyra,516,80,551,180
2022-10-05-00-00-00-s_png_jpg.rf.2acb9866776dc4a4309f9069ccde8bff.jpg,640,640,cygnus,404,68,508,233
2022-10-05-00-00-00-s_png_jpg.rf.2acb9866776dc4a4309f9069ccde8bff.jpg,640,640,aquila,466,360,566,514
2022-10-05-00-00-00-s_png_jpg.rf.2acb9866776dc4a4309f9069ccde8bff.jpg,640,640,moon,424,580,463,640
2022-10-05-00-00-00-s_png_jpg.rf.2acb9866776dc4a4309f9069ccde8bff.jpg,640,640,pleiades,84,134,105,174
2022-10-05-00-00-00-s_png_jpg.rf.2acb9866776dc4a4309f9069ccde8bff.jpg,640,640,taurus,24,113,111,246
2022-06-27-00-00-00-n_png_jpg.rf.37b5aa027ff5d576967205270c00bfe8.jpg,640,640,ursa_major,51,177,122,478
2022-06-27-00-00-00-n_png_jpg.rf.37b5aa027ff5d576967205270c00bfe8.jpg,640,640,cygnus,342,0,455,146
2022-06-27-00-00-00-n_png_jpg.rf.37b5aa027ff5d576967205270c00bfe8.jpg,640,640,cassiopeia,332,418,428,547
cassiopeia_constellation_033_png_jpg.rf.3f3019586c181b2ecbfe48ae03104050.jpg,640,640,cassiopeia,310,247,375,481
2022-05-08-00-00-00-s_png_jpg.rf.3f738dd260a9de485198c2b47685a412.jpg,640,640,scorpius,82,13,183,210
2022-05-08-00-00-00-s_png_jpg.rf.3f738dd260a9de485198c2b47685a412.jpg,640,640,bootes,211,377,286,580
2022-05-08-00-00-00-s_png_jpg.rf.3f738dd260a9de485198c2b47685a412.jpg,640,640,leo,378,286,518,447
2022-05-08-00-00-00-s_png_jpg.rf.3f738dd260a9de485198c2b47685a412.jpg,640,640,lyra,38,620,85,637
2022-11-04-00-00-00-n_png_jpg.rf.3f1e5cb49bff919c8bbe6f1240f7ff77.jpg,640,640,cassiopeia,165,431,239,541
2022-04-15-00-00-00-n_png_jpg.rf.4159450f9ae37bfcb479f35b03bf3180.jpg,640,640,ursa_major,155,398,288,571
2022-04-15-00-00-00-n_png_jpg.rf.4159450f9ae37bfcb479f35b03bf3180.jpg,640,640,lyra,477,119,529,212
messier_m45_012_png_jpg.rf.23a9176dde1812d57a0be4870be83429.jpg,640,640,pleiades,482,492,504,534
messier_m45_010_png_jpg.rf.44a4f776c715fedfaf3b04ed24279e7c.jpg,640,640,pleiades,504,573,525,614
2022-12-18-00-00-00-n_png_jpg.rf.32d3de9b2e22be6754735185a7e14689.jpg,640,640,ursa_major,363,425,421,640
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,orion,361,362,422,512
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,pleiades,502,230,520,270
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,taurus,447,195,528,381
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,canis_major,287,509,349,622
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,leo,46,150,198,310
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,gemini,273,173,381,348
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,canis_minor,269,324,308,392
2022-02-10-00-00-00-s_png_jpg.rf.4e92f61f834d79f67aa26ef97038c3e7.jpg,640,640,moon,481,237,517,307
messier_m45_020_png_jpg.rf.3af19e454a1dd7eb6ebcfaf92095d346.jpg,640,640,pleiades,420,207,434,237
cassiopeia_constellation_042_png_jpg.rf.41db472dd115b5adc5325bb20c76a37b.jpg,640,640,cassiopeia,224,275,344,433
2022-09-21-00-00-00-s_png_jpg.rf.508744fb8d360c3d60a40158a6b055e5.jpg,640,640,lyra,437,408,461,505
2022-09-21-00-00-00-s_png_jpg.rf.508744fb8d360c3d60a40158a6b055e5.jpg,640,640,cygnus,339,380,425,550
2022-09-21-00-00-00-s_png_jpg.rf.508744fb8d360c3d60a40158a6b055e5.jpg,640,640,aquila,379,115,470,283
2022-09-21-00-00-00-s_png_jpg.rf.508744fb8d360c3d60a40158a6b055e5.jpg,640,640,pleiades,0,515,19,557
messier_m45_017_png_jpg.rf.504ce785d82fe2d3cef1d78fb3817050.jpg,640,640,pleiades,474,416,495,460
2022-05-02-00-00-00-s_png_jpg.rf.3f765e56c7b18f530adcaaef0a0d6011.jpg,640,640,scorpius,64,40,157,212
2022-05-02-00-00-00-s_png_jpg.rf.3f765e56c7b18f530adcaaef0a0d6011.jpg,640,640,bootes,166,390,248,584
2022-05-02-00-00-00-s_png_jpg.rf.3f765e56c7b18f530adcaaef0a0d6011.jpg,640,640,leo,313,323,464,493
moon_045_png_jpg.rf.4b6c62452de93acdb44c7d46905c52f0.jpg,640,640,moon,179,490,229,581
orion_constellation_028_png_jpg.rf.41ae7f1c3ad4c5c60488d243026795fc.jpg,640,640,orion,367,83,564,453
2022-04-08-00-00-00-n_png_jpg.rf.37e397cd2a129b019ea324245d2b1fa5.jpg,640,640,ursa_major,158,422,315,567
2022-04-08-00-00-00-n_png_jpg.rf.37e397cd2a129b019ea324245d2b1fa5.jpg,640,640,lyra,484,67,542,176
2022-10-18-00-00-00-s_png_jpg.rf.44e65e39329a4095d3b82826a1e3545d.jpg,640,640,pleiades,99,159,120,184
2022-10-18-00-00-00-s_png_jpg.rf.44e65e39329a4095d3b82826a1e3545d.jpg,640,640,taurus,42,131,121,255
2022-10-18-00-00-00-s_png_jpg.rf.44e65e39329a4095d3b82826a1e3545d.jpg,640,640,cygnus,438,5,554,170
moon_039_png_jpg.rf.52f0d981e03949262fdae1525e163265.jpg,640,640,moon,312,104,353,168
2022-06-18-00-00-00-n_png_jpg.rf.448b86807204ccfba9b91aa6ec293dd9.jpg,640,640,ursa_major,40,224,121,494
2022-06-18-00-00-00-n_png_jpg.rf.448b86807204ccfba9b91aa6ec293dd9.jpg,640,640,cygnus,368,390,478,600
2022-06-18-00-00-00-n_png_jpg.rf.448b86807204ccfba9b91aa6ec293dd9.jpg,640,640,cassiopeia,317,23,416,136
2022-12-19-00-00-00-n_png_jpg.rf.47b6e2b191f5ea66fa7c6915b01b7009.jpg,640,640,ursa_major,399,404,485,636
2022-07-01-00-00-00-s_png_jpg.rf.54392314c1994604cad6f2b7784b4696.jpg,640,640,scorpius,214,449,328,616
2022-07-01-00-00-00-s_png_jpg.rf.54392314c1994604cad6f2b7784b4696.jpg,640,640,bootes,345,31,455,263
2022-07-01-00-00-00-s_png_jpg.rf.54392314c1994604cad6f2b7784b4696.jpg,640,640,sagittarius,146,475,218,595
2022-07-01-00-00-00-s_png_jpg.rf.54392314c1994604cad6f2b7784b4696.jpg,640,640,aquila,100,229,181,389
2022-07-01-00-00-00-s_png_jpg.rf.54392314c1994604cad6f2b7784b4696.jpg,640,640,lyra,180,74,220,136
2022-07-01-00-00-00-s_png_jpg.rf.54392314c1994604cad6f2b7784b4696.jpg,640,640,cygnus,93,0,178,181
2022-11-30-00-00-00-s_png_jpg.rf.54dfa84e7ece543660fa977d13b4382b.jpg,640,640,pleiades,248,431,263,450
2022-11-30-00-00-00-s_png_jpg.rf.54dfa84e7ece543660fa977d13b4382b.jpg,640,640,taurus,198,355,274,483
2022-11-30-00-00-00-s_png_jpg.rf.54dfa84e7ece543660fa977d13b4382b.jpg,640,640,orion,112,235,172,382
2022-11-30-00-00-00-s_png_jpg.rf.54dfa84e7ece543660fa977d13b4382b.jpg,640,640,gemini,45,451,142,621
2022-11-30-00-00-00-s_png_jpg.rf.54dfa84e7ece543660fa977d13b4382b.jpg,640,640,canis_major,45,101,107,231
2022-11-30-00-00-00-s_png_jpg.rf.54dfa84e7ece543660fa977d13b4382b.jpg,640,640,canis_minor,20,369,57,425
2022-06-03-00-00-00-s_png_jpg.rf.517fbad4ba3760699b6402115a346207.jpg,640,640,scorpius,133,457,235,618
2022-06-03-00-00-00-s_png_jpg.rf.517fbad4ba3760699b6402115a346207.jpg,640,640,bootes,269,112,360,294
2022-06-03-00-00-00-s_png_jpg.rf.517fbad4ba3760699b6402115a346207.jpg,640,640,leo,454,208,611,350
2022-06-03-00-00-00-s_png_jpg.rf.517fbad4ba3760699b6402115a346207.jpg,640,640,sagittarius,50,451,140,589
2022-06-03-00-00-00-s_png_jpg.rf.517fbad4ba3760699b6402115a346207.jpg,640,640,aquila,16,205,101,371
2022-06-03-00-00-00-s_png_jpg.rf.517fbad4ba3760699b6402115a346207.jpg,640,640,lyra,116,55,158,117
